-0.7425,30.46540839
-0.7275,36.20837187
-0.7125,43.37113917
-0.6975,49.48452538
-0.6825,55.79842089
-0.6675,66.57164404
-0.6525,80.29151948
-0.6375,94.48336075
-0.6225,114.9459443
-0.6075,142.1606437
-0.5925,181.7275668
-0.5775,228.0899636
-0.5625,293.34077
-0.5475,361.1599116
-0.5325,428.6784119
-0.5175,489.8161598
-0.5025,548.7551364
-0.4875,606.1115538
-0.4725,656.1061467
-0.4575,713.003217
-0.4425,755.1913636
-0.4275,805.9514668
-0.4125,834.1706352
-0.3975,867.9841848
-0.3825,884.8738824
-0.3675,907.5796586
-0.3525,922.8953868
-0.3375,924.8963895
-0.3225,930.4173488
-0.3075,924.5575034
-0.2925,929.1292954
-0.2775,925.2283219
-0.2625,922.8565284
-0.2475,905.2966259
-0.2325,921.7877182
-0.2175,912.4653855
-0.2025,919.2758299
-0.1875,901.6443461
-0.1725,923.0945872
-0.1575,934.3878584
-0.1425,927.5389646
-0.1275,936.0272735
-0.1125,928.5873231
-0.0975,928.4239134
-0.0825,937.6041061
-0.0675,917.0508802
-0.0525,931.8434518
-0.0375,884.4873437
-0.0225,869.7017257
-0.0075,915.7986174
0.0075,915.7986174
0.0225,869.7017257
0.0375,884.4873437
0.0525,931.8434518
0.0675,917.0508802
0.0825,937.6041061
0.0975,928.4239134
0.1125,928.5873231
0.1275,936.0272735
0.1425,927.5389646
0.1575,934.3878584
0.1725,923.0945872
0.1875,901.6443461
0.2025,919.2758299
0.2175,912.4653855
0.2325,921.7877182
0.2475,905.2966259
0.2625,922.8565284
0.2775,925.2283219
0.2925,929.1292954
0.3075,924.5575034
0.3225,930.4173488
0.3375,924.8963895
0.3525,922.8953868
0.3675,907.5796586
0.3825,884.8738824
0.3975,867.9841848
0.4125,834.1706352
0.4275,805.9514668
0.4425,755.1913636
0.4575,713.003217
0.4725,656.1061467
0.4875,606.1115538
0.5025,548.7551364
0.5175,489.8161598
0.5325,428.6784119
0.5475,361.1599116
0.5625,293.34077
0.5775,228.0899636
0.5925,181.7275668
0.6075,142.1606437
0.6225,114.9459443
0.6375,94.48336075
0.6525,80.29151948
0.6675,66.57164404
0.6825,55.79842089
0.6975,49.48452538
0.7125,43.37113917
0.7275,36.20837187
0.7425,30.46540839
